32;6;7;107
32;7;6;109
31;6;7;115
32;6;6;105
32;6;6;102
33;7;7;103
30;7;7;112
31;6;7;114
31;6;7;108
28;6;7;103
33;7;7;104
31;6;6;109
33;6;7;111
32;6;7;105
32;6;6;102
30;6;7;110
32;7;7;110
32;7;7;111
30;7;7;105
30;6;6;102
32;6;7;104
30;6;6;112
31;6;6;119
31;7;6;110
33;7;7;102
32;7;6;110
33;7;7;111
32;7;7;114
33;7;6;114
32;7;7;106
33;7;7;104
33;7;7;108
30;7;7;120
32;6;7;126
32;6;7;128
29;6;6;127
33;7;7;112
32;6;6;102
32;7;7;113
31;7;7;111
32;7;7;115
30;7;7;108
33;6;7;106
33;7;6;115
33;6;7;116
33;6;7;116
32;7;7;107
33;7;7;107
33;6;7;109
32;6;7;112
31,74;6,5;6,72;110,22
