31;4;5;590
30;3;4;588
32;3;4;591
32;3;5;587
30;4;4;586
33;4;5;587
27;3;4;590
32;4;4;592
32;4;5;589
32;4;6;588
33;4;5;588
34;4;4;589
32;4;5;591
32;4;4;593
33;4;5;593
32;3;4;587
32;4;5;592
27;3;4;588
32;4;5;590
31;4;4;587
28;4;6;589
31;3;7;591
33;4;4;595
30;4;5;591
33;4;4;585
32;3;4;591
31;4;5;591
32;4;5;589
32;3;4;590
30;4;5;590
31;3;4;594
30;4;5;591
32;4;6;588
33;4;4;590
30;4;4;587
32;3;4;585
30;4;5;591
30;3;4;588
33;4;4;587
32;3;4;591
32;4;4;590
30;4;4;590
30;4;5;585
31;4;5;587
30;3;5;587
31;3;4;591
32;4;5;590
32;3;4;592
31;3;4;589
32;3;4;587
31,3;3,64;4,56;589,36
