33;21;22;91
32;21;22;84
33;23;22;82
33;24;21;85
29;21;20;89
32;22;20;112
33;23;22;90
33;23;21;88
33;23;22;83
33;20;22;87
33;20;22;82
32;23;22;84
32;19;22;95
32;21;22;91
30;21;20;88
32;23;22;110
33;21;22;109
32;19;21;83
32;24;21;83
32;23;21;90
32;24;22;91
33;22;22;95
32;20;21;91
30;21;21;83
32;21;21;81
32;20;21;84
33;24;21;95
31;24;21;93
33;23;21;89
33;21;21;83
32;20;22;83
31;23;21;81
32;22;21;87
33;23;22;95
32;20;22;91
31;23;22;82
33;20;21;83
33;24;22;85
33;21;22;81
33;22;21;90
33;23;22;100
33;24;22;89
32;23;19;82
32;20;20;84
32;22;20;86
32;20;22;85
33;21;21;90
32;21;22;95
33;24;20;86
32;23;20;82
32,24;21,88;21,3;88,56
