32;5;5;199
30;4;4;202
31;5;5;198
31;5;5;200
31;5;5;202
32;4;5;210
32;4;5;206
33;4;6;197
30;5;5;199
32;5;5;198
31;4;5;199
31;4;5;199
33;4;4;202
32;4;5;199
30;5;5;198
29;4;4;199
30;5;5;199
32;4;5;199
31;4;5;198
32;4;4;199
32;4;5;198
31;4;5;200
32;5;5;197
32;5;5;199
31;5;5;199
31;4;6;199
32;4;5;199
30;4;5;199
32;4;5;198
32;4;5;197
31;4;4;198
30;5;5;198
32;4;5;199
32;5;5;198
31;4;5;198
32;4;4;198
32;4;5;199
31;5;5;200
31;5;5;200
31;5;6;197
32;5;5;199
32;4;5;198
27;4;5;198
29;4;5;200
33;5;5;200
30;5;5;199
30;5;5;208
33;5;5;201
33;4;5;198
32;5;5;198
31,28;4,44;4,94;199,42
