3191;1785;1750;4516
3284;1803;1762;4523
3196;1799;1756;4525
3193;1807;1859;4511
3194;1776;1760;4518
3193;1828;1745;4523
3292;1797;1753;4554
3201;1796;1736;4536
3198;1780;1761;4521
3164;1765;1746;4535
3198;1826;1782;4526
3192;1827;1748;4535
3193;1787;1744;4618
3414;1793;1738;4527
3139;1800;1738;4447
3178;1838;1720;4468
3175;1758;1720;4469
3180;1782;1738;4467
3137;1801;1727;4468
3130;1800;1801;4459
3170;1793;1759;4455
3182;1858;1709;4465
3181;1857;1760;4455
3134;1776;1733;4464
3181;1802;1797;4452
3173;1767;1732;4465
3175;1782;1746;4463
3144;1803;1734;4473
3181;1773;1720;4473
3180;1763;1728;4468
3183;1748;1726;4470
3172;1780;1745;4465
3182;1818;1704;4475
3177;1778;1729;4473
3173;1783;1737;4467
3182;1769;1745;4474
3137;1798;1721;4469
3181;1738;1789;4466
3175;1773;1722;4468
3127;1753;1735;4476
3136;1818;1730;4471
3146;1797;1748;4469
3136;1793;1774;4471
3138;1786;1768;4466
3137;1795;1726;4474
3136;1764;1783;4452
3177;1760;1717;4468
3178;1783;1721;4470
3307;1835;1719;4450
3191;1827;1729;4496
3182,28;1792,36;1745,4;4485,38
