3145;1672;1899;4410
3136;1698;1902;4407
3136;1698;1901;4402
3136;1672;1898;4404
3138;1746;1969;4360
3143;1682;1904;4455
3137;1652;1904;4353
3135;1754;1900;4344
3146;1749;1959;4350
3136;1752;1900;4357
3138;1747;1953;4350
3176;1758;1979;4346
3136;1746;1903;4345
3139;1687;1902;4350
3141;1748;1901;4350
3137;1677;1901;4495
3140;1702;1957;4345
3138;1753;1901;4350
3136;1746;1900;4352
3141;1750;1943;4350
3138;1751;1899;4349
3176;1757;1902;4347
3146;1632;1901;4349
3137;1755;1899;4352
3183;1751;1901;4348
3146;1758;1962;4345
3136;1696;1900;4344
3139;1740;1900;4351
3136;1723;1901;4353
3136;1823;1902;4348
3140;1758;1965;4348
3136;1718;1901;4352
3136;1844;1991;4351
3147;1746;1902;4351
3134;1750;1900;4352
3247;1750;1959;4348
3147;1751;1900;4356
3135;1767;1902;4352
3178;1688;1901;4348
3138;1741;1902;4350
3182;1748;1901;4356
3182;1732;1902;4351
3182;1749;1901;4348
3136;1752;1954;4344
3142;1751;1900;4353
3135;1749;1902;4365
3138;1720;1901;4348
3181;1692;1901;4340
3136;1747;1901;4348
3137;1749;1901;4354
3147,44;1733,54;1914,6;4359,52
