3290;1772;1734;4767
3195;1744;1737;4798
3201;1765;1739;4777
3188;1805;1739;4778
3195;1762;1735;4781
3195;1812;1735;4795
3228;1737;1757;4822
3194;1783;1733;4799
3196;1773;1736;4790
3189;1773;1734;4782
3194;1765;1743;4779
3195;1784;1737;4796
3188;1819;1743;4784
3195;1772;1738;4778
3267;1811;1739;4788
3189;1830;1746;4781
3193;1818;1745;4783
3192;1771;1741;4791
3189;1804;1736;4783
3320;1836;1742;4778
3196;1791;1736;4787
3190;1782;1737;4785
3195;1799;1740;4793
3192;1817;1745;4794
3193;1793;1745;4788
3194;1791;1735;4819
3193;1750;1736;4785
3193;1758;1744;4787
3196;1769;1738;4794
3380;1830;1742;4774
3198;1794;1745;4784
3197;1784;1798;5003
3277;1717;1759;4970
3194;1791;1743;4782
3201;1740;1738;4779
3188;1833;1740;4775
3195;1811;1749;4779
3197;1808;1724;4778
3387;1803;1745;4783
3145;1798;1734;4776
3198;1788;1746;4773
3190;1777;1739;4773
3145;1778;1753;4766
3195;1797;1737;4775
3191;1793;1748;4784
3194;1762;1740;4781
3196;1760;1737;4780
3189;1804;1741;4777
3153;1813;1737;4783
3199;1756;1738;4780
3206,88;1786,46;1741,56;4792,34
