3184;1176;2534;4485
3148;1208;2621;4492
3147;980;2626;4483
3148;975;2644;4506
3139;989;2614;4510
3136;990;2626;4529
3141;990;2631;4524
3137;1332;2630;4493
3136;1065;2620;4479
3146;1219;2624;4493
3146;994;2580;4484
3145;1021;2550;4486
3191;1082;2641;4516
3133;1290;2610;4561
3143;1060;2637;4515
3144;1141;2628;4512
3135;991;2613;4477
3181;1224;2625;4488
3145;1220;2648;4483
3145;989;2586;4488
3148;989;2626;4488
3192;1216;2616;4531
3182;984;2585;4520
3140;1143;2651;4524
3182;987;2591;4512
3136;984;2567;4492
3188;1231;2627;4487
3129;1323;2641;4483
3137;989;2618;4486
3144;988;2605;4478
3138;1049;2616;4506
3130;979;2622;4508
3137;1058;2550;4516
3126;1121;2639;4516
3128;1005;2612;4485
3182;988;2552;4477
3127;971;2591;4467
3131;1394;2621;4480
3145;1217;2636;4481
3138;986;2624;4512
3128;1041;2616;4508
3130;919;2539;4510
3128;987;2652;4513
3132;1053;2613;4498
3129;1171;2644;4483
3127;984;2558;4495
3131;1074;2623;4484
3138;1073;2617;4480
3137;1040;2646;4491
3146;1134;2646;4515
3145,12;1080,28;2612,64;4498,6
