3272;1766;1675;8876
3194;1775;1672;8720
3196;1761;1669;8723
3194;1750;1682;8724
3151;1751;1666;8720
3188;1757;1668;8736
3190;1764;1668;8723
3183;1783;1670;8723
3198;1745;1670;8720
3187;1749;1670;8727
3200;1757;1666;8721
3191;1776;1670;8719
3147;1751;1668;8717
3185;1762;1668;8830
3335;1740;1701;9181
3263;1776;1742;8867
3358;1743;1672;8823
3193;1748;1676;8888
3211;1751;1678;8819
3152;1769;1676;8805
3208;1752;1672;8817
3169;1763;1676;8813
3332;1774;1675;8819
3189;1755;1676;8807
3200;1758;1674;8821
3192;1767;1673;8819
3205;1767;1673;8820
3150;1781;1678;8817
3208;1754;1672;8817
3196;1781;1673;8809
3210;1752;1676;8810
3191;1754;1677;8816
3201;1765;1677;8810
3246;1757;1675;8816
3343;1766;1672;8820
3197;1757;1676;8809
3297;1758;1675;8814
3202;1784;1675;8815
3210;1753;1676;8808
3194;1772;1678;8914
3210;1754;1674;8817
3244;1754;1677;8819
3206;1773;1672;8814
3195;1749;1673;8811
3282;1771;1679;8819
3152;1761;1675;8809
3205;1754;1678;8816
3201;1782;1677;8808
3206;1758;1673;8817
3192;1753;1674;8810
3212,42;1761,06;1675,56;8805,86
