3129;936;4361;5009
3127;975;4312;5019
3137;950;3594;5001
3145;1027;4036;4980
3127;1259;4331;5019
3127;1262;3770;4965
3140;1004;4023;5129
3139;1006;3783;4991
3127;970;4170;4983
3134;1027;4487;4991
3131;937;4392;5046
3183;930;3560;4968
3129;1020;3619;4994
3138;962;4098;4986
3271;930;3521;5008
3181;972;4346;4976
3176;941;3904;4966
3137;941;4191;5027
3129;954;4360;5008
3137;995;4055;5034
3140;1004;3765;4998
3128;953;3032;4987
3129;1093;4547;5025
3136;935;4308;4975
3184;929;4701;4993
3182;1260;4015;5002
3128;955;4157;5008
3189;950;4215;5079
3175;1073;4047;5006
3127;936;3478;4981
3190;961;3279;4990
3182;989;3616;5006
3128;1094;4268;4999
3128;937;4533;4987
3189;960;3917;5033
3137;1076;3760;4983
3278;961;3956;5024
3131;941;4489;5032
3181;931;4568;5021
3180;926;4295;5009
3130;947;4639;5008
3182;1264;4271;5038
3127;1031;3440;5002
3131;1081;3794;5023
3146;964;3960;5020
3127;1080;3849;5027
3127;949;4080;5011
3142;958;4449;4979
3172;1029;3377;4978
3127;1032;4369;4972
3151,94;1003,94;4041,74;5005,92
