3183;1631;2167;4346
3136;1660;2276;4343
3138;1656;2132;4349
3138;1604;2267;4340
3138;1644;2167;4344
3141;1693;2345;4341
3141;1618;2135;4341
3135;1617;2112;4344
3142;1692;2031;4421
3138;1725;2262;4344
3133;1690;2074;4336
3176;1625;1999;4346
3137;1692;2352;4337
3140;1623;2082;4377
3151;1605;2264;4338
3135;1653;2326;4348
3139;1695;1934;4332
3145;1696;2203;4350
3135;1613;2139;4342
3131;1690;1868;4344
3139;1632;2049;4343
3136;1649;2120;4347
3141;1666;2183;4340
3185;1675;2322;4344
3137;1654;2007;4347
3140;1590;2098;4340
3173;1694;2466;4344
3140;1577;2224;4343
3148;1682;2233;4344
3137;1630;1880;4340
3137;1689;1714;4341
3175;1714;2091;4344
3136;1670;2017;4338
3140;1648;2162;4341
3141;1667;2326;4340
3138;1707;2192;4343
3138;1692;1951;4340
3138;1658;2043;4349
3175;1627;2238;4345
3142;1696;1911;4343
3186;1689;2134;4349
3173;1697;1891;4349
3147;1695;1963;4334
3137;1682;2096;4346
3138;1697;2157;4342
3145;1635;1965;4344
3172;1708;2188;4340
3138;1619;2150;4352
3136;1644;2120;4341
3183;1638;2232;4339
3146,86;1660,86;2125,16;4345,1
