3204;1773;1675;6549
3195;1767;1679;6550
3196;1765;1681;6536
3284;1749;1684;6548
3192;1772;1683;6521
3198;1758;1682;6525
3196;1779;1683;6521
3319;1780;1802;6494
3202;1752;1676;6544
3197;1780;1675;6545
3165;1774;1678;6598
3196;1769;1687;6515
3135;1753;1682;6520
3194;1766;1681;6513
3198;1796;1681;6524
3197;1757;1679;6524
3188;1774;1687;6527
3196;1766;1683;6518
3194;1787;1680;6523
3199;1760;1684;6520
3188;1771;1681;6521
3196;1759;1682;6519
3276;1752;1684;6518
3198;1770;1682;6514
3190;1767;1679;6530
3200;1775;1681;6515
3281;1789;1687;6525
3194;1748;1685;6529
3134;1761;1692;6509
3196;1742;1681;6527
3197;1761;1681;6525
3200;1746;1682;6510
3188;1753;1682;6523
3194;1783;1690;6625
3197;1745;1682;6511
3194;1770;1679;6510
3159;1759;1681;6517
3192;1780;1684;6502
3197;1752;1679;6513
3193;1762;1688;6504
3190;1750;1680;6511
3192;1760;1677;6528
3175;1793;1689;6501
3195;1741;1680;6517
3193;1769;1683;6499
3191;1765;1684;6500
3198;1772;1683;6510
3194;1756;1679;6517
3194;1740;1679;6545
3192;1798;1682;6510
3198,46;1765,32;1684,4;6524
