3131;1666;7108;5566
3136;1677;3557;5595
3139;1775;2897;5467
3155;1685;5935;5606
3144;1683;3078;5430
3146;1729;4664;5390
3137;1739;2992;5533
3138;1760;5536;5477
3140;1751;3575;5626
3147;1688;2924;5528
3190;1674;3454;5523
3183;1667;3480;5627
3136;1763;7465;5693
3137;1665;3568;5524
3139;1679;4656;5416
3147;1777;2919;5510
3138;1684;5349;5445
3145;1767;2913;5577
3181;1676;2893;5489
3181;1678;3938;5709
3174;1821;3529;5636
3182;1730;3166;5516
3137;1679;2863;5626
3189;1682;3360;5500
3140;1699;5063;5440
3155;1714;4130;5492
3138;1678;2872;5665
3136;1751;4458;5502
3146;1701;3439;5542
3139;1722;4812;5643
3250;1718;4086;5575
3175;1715;2814;5413
3138;1697;7402;5549
3174;1674;3790;5560
3136;1692;3293;5657
3142;1760;4749;5477
3139;1682;3330;5525
3158;1747;2887;5578
3136;1665;5636;5515
3136;1788;2923;5519
3146;1675;3622;5497
3185;1675;3262;5520
3147;1713;3819;5510
3139;1667;3454;5611
3172;1670;4824;5542
3139;1658;3262;5464
3138;1680;5898;5542
3150;1689;2900;5527
3144;1677;5931;5676
3146;1752;4453;5508
3152,32;1707,08;4058,56;5541,16
