3152;1784;1683;5369
3194;1778;1680;5407
3193;1770;1688;5480
3196;1758;1680;5371
3198;1750;1682;5370
3187;1763;1686;5378
3196;1778;1690;5358
3326;1759;1687;5370
3191;1770;1691;5349
3197;1764;1681;5373
3194;1759;1681;5367
3191;1792;1679;5376
3188;1786;1689;5361
3199;1787;1682;5376
3194;1769;1683;5376
3192;1746;1680;5371
3195;1774;1680;5370
3193;1796;1686;5359
3187;1771;1681;5375
3199;1791;1681;5369
3196;1764;1686;5364
3190;1793;1682;5369
3193;1751;1683;5372
3196;1784;1687;5374
3190;1775;1689;5362
3198;1768;1684;5365
3194;1792;1683;5361
3195;1780;1689;5361
3190;1784;1683;5374
3197;1764;1684;5368
3202;1774;1687;5356
3192;1780;1680;5377
3195;1778;1684;5369
3143;1776;1685;5371
3190;1769;1688;5377
3194;1741;1685;5373
3147;1790;1683;5361
3191;1802;1683;5368
3254;1792;1689;5348
3193;1800;1687;5357
3230;1778;1687;5355
3165;1785;1680;5368
3201;1787;1683;5360
3190;1780;1681;5373
3199;1781;1683;5365
3200;1774;1692;5366
3194;1767;1683;5373
3200;1774;1683;5372
3196;1754;1682;5375
3193;1781;1686;5362
3195,4;1775,26;1684,22;5370,42
