3140;1090;3911;6264
3184;960;3862;6238
3189;954;3902;6245
3186;935;3706;6260
3184;950;3883;6246
3189;956;3854;6266
3189;950;3751;6252
3190;1043;3778;6247
3186;958;3919;6255
3185;934;3913;6248
3198;941;3812;6269
3181;979;3821;6257
3187;1011;3914;6246
3192;984;3801;6258
3192;992;3880;6245
3197;977;3842;6271
3315;944;3872;6256
3186;1101;3884;6252
3187;951;3786;6254
3191;938;3938;6254
3280;949;3863;6280
3142;982;3927;6276
3232;969;3889;6252
3190;949;3820;6250
3149;975;3962;6240
3194;943;3932;6258
3128;977;3862;6252
3181;949;3873;6251
3267;952;3860;6266
3187;991;3887;6235
3194;934;3907;6269
3131;948;3799;6271
3190;948;3829;6255
3191;965;3863;6258
3191;961;3856;6243
3194;955;3828;6258
3186;1105;3935;6272
3180;975;3804;6259
3190;975;3832;6269
3190;951;3905;6254
3197;964;3926;6282
3194;1076;3859;6276
3184;957;3932;6273
3199;983;3822;6298
3182;1129;3816;6293
3195;965;3818;6266
3149;965;3859;6264
3140;961;3882;6239
3191;991;3878;6256
3180;997;3903;6254
3188,92;977,78;3863,14;6259,04
