3187;1768;1685;28529
3198;1779;1658;28526
3191;1749;1665;28535
3186;1747;1682;28558
3148;1747;1665;28615
3191;1765;1676;28560
3135;1760;1683;28556
3199;1744;1667;28556
3191;1776;1665;28574
3193;1753;1682;28593
3197;1751;1666;28596
3188;1765;1673;28583
3187;1770;1683;28584
3199;1761;1668;28579
3185;1781;1661;28572
3187;1783;1685;28572
3200;1771;1665;28571
3188;1772;1665;28584
3190;1764;1683;28574
3200;1751;1663;28577
3191;1770;1671;28579
3186;1776;1684;28571
3195;1785;1675;28537
3188;1758;1662;28541
3186;1796;1681;28554
3314;1764;1671;28621
3185;1768;1673;28582
3190;1771;1682;28572
3198;1782;1658;28571
3190;1796;1669;28565
3183;1797;1679;28547
3199;1797;1672;28578
3139;1769;1612;28609
3184;1777;1683;28586
3200;1765;1662;28558
3184;1758;1664;28566
3183;1782;1685;28566
3139;1751;1665;28564
3199;1773;1649;28575
3181;1764;1679;28572
3139;1784;1676;28569
3181;1806;1664;28562
3191;1801;1685;28570
3191;1773;1663;28581
3182;1787;1672;28575
3211;1771;1770;28577
3188;1765;1674;28559
3198;1765;1667;28598
3188;1766;1668;28574
3189;1788;1683;28587
3188,24;1771,24;1672,76;28571,2
