3182;1749;1680;80785
3182;1749;1667;80631
3173;1751;1671;80489
3181;1768;1680;80575
3182;1745;1683;80615
3129;1761;1688;80621
3176;1747;1686;80381
3181;1762;1685;80451
3182;1748;1688;80652
3199;1754;1682;80700
3183;1760;1689;80687
3186;1766;1687;80816
3183;1749;1690;80648
3183;1754;1683;80894
3205;1769;1691;82098
3358;1746;1703;82278
3579;1708;1684;82352
3185;1758;1693;81915
3212;1747;1699;81719
3426;1748;1683;82462
3209;1747;1686;81978
3165;1763;1687;82061
3213;1741;1692;82183
3397;1744;1691;82400
3236;1767;1685;82555
3227;1751;1683;82570
3205;1763;1686;82562
3239;1751;1692;82441
3342;1761;1696;82570
3522;1755;1671;82245
3222;1782;1688;81951
3217;1769;1691;82138
3228;1748;1699;82225
3213;1755;1679;81762
3189;1757;1691;81053
3179;1740;1686;80903
3201;1738;1684;80916
3186;1747;1682;81086
3155;1767;1687;81255
3212;1759;1687;81010
3196;1752;1680;81137
3220;1766;1684;80681
3188;1768;1682;81124
3218;1739;1682;80434
3183;1744;1682;80457
3186;1767;1683;81068
3195;1764;1683;81235
3143;1775;1684;81245
3217;1772;1692;81612
3212;1738;1691;81316
3223,64;1754,58;1685,96;81398,84
