3203;1756;1711;18503
3191;1791;1715;18502
3189;1791;1727;18506
3159;1747;1706;18493
3183;1793;1715;18517
3194;1825;1710;18497
3133;1828;1711;18514
3150;1785;1727;18514
3153;1787;1722;18498
3189;1802;1718;18491
3195;1810;1717;18488
3188;1801;1709;18487
3193;1772;1725;18482
3202;1746;1713;18473
3194;1787;1713;18458
3191;1809;1727;18468
3195;1785;1719;18470
3151;1762;1712;18451
3192;1814;1725;18460
3202;1823;1713;18451
3192;1771;1712;18458
3202;1784;1707;18457
3189;1814;1708;18459
3141;1790;1728;18455
3197;1827;1713;18464
3190;1740;1711;18470
3294;1775;1718;18458
3197;1775;1706;18455
3193;1801;1715;18456
3197;1766;1719;18442
3191;1832;1704;18444
3192;1794;1723;18442
3190;1787;1714;18416
3194;1760;1708;18433
3198;1799;1711;18447
3187;1800;1701;18447
3184;1795;1718;18450
3200;1791;1717;18442
3189;1794;1719;18436
3190;1747;1715;18429
3146;1796;1722;18435
3182;1778;1727;18456
3200;1818;1717;18444
3137;1795;1712;18441
3193;1800;1726;18457
3151;1787;1713;18454
3243;1812;1717;18490
3199;1762;1714;18511
3187;1800;1713;18504
3191;1788;1729;18495
3187,66;1789,84;1715,84;18467,4
