3190;1102;2628;5390
3196;1609;2652;5382
3186;946;2597;5357
3182;1019;2581;5358
3150;1254;2651;5355
3328;1154;2622;5380
3181;1227;2625;5389
3184;902;2596;5360
3186;1263;2635;5357
3199;973;2584;5365
3138;1170;2657;5375
3189;986;2596;5377
3190;1095;2586;5349
3190;1179;2619;5354
3149;1133;2611;5347
3195;991;2584;5361
3180;965;2589;5361
3185;947;2616;5335
3189;1566;2624;5337
3198;1024;2616;5343
3141;978;2579;5369
3185;1335;2633;5367
3187;1026;2580;5344
3180;1076;2599;5345
3199;1010;2578;5344
3154;1133;2604;5374
3181;913;2572;5372
3190;1054;2629;5374
3187;983;2602;5352
3193;1097;2609;5345
3199;1128;2612;5404
3189;1501;2635;5357
3133;917;2553;5361
3189;970;2595;5343
3145;950;2558;5342
3150;1056;2625;5365
3190;1701;2643;5365
3136;966;2560;5370
3191;1053;2577;5346
3187;1177;2582;5345
3191;924;2569;5365
3186;967;2626;5360
3190;1063;2604;5365
3185;973;2573;5353
3191;1140;2582;5352
3198;1008;2602;5372
3188;936;2571;5371
3140;950;2589;5359
3191;1659;2623;5354
3130;1486;2633;5358
3181,62;1112,7;2603,32;5360,5
