3188;1684;1843;7122
3192;1720;1870;7102
3191;1742;1843;7121
3189;1688;1840;7138
3193;1694;1867;7079
3193;1689;1850;7107
3186;1741;1846;7115
3192;1692;1870;7097
3191;1696;1838;7131
3192;1690;1857;7134
3191;1825;1856;7107
3200;1716;1846;7142
3189;1725;1847;7127
3182;1712;1834;7106
3196;1707;1851;7129
3191;1693;1856;7114
3186;1719;1853;7118
3197;1692;1842;7138
3188;1663;1851;7138
3190;1715;1852;7115
3194;1694;1843;7117
3191;1672;1865;7111
3181;1717;1861;7099
3198;1673;1847;7119
3186;1693;1851;7122
3192;1728;1866;7093
3140;1691;1850;7126
3182;1717;1855;7144
3188;1703;1861;7099
3200;1740;1857;7113
3137;1739;1858;7105
3128;1780;1857;7106
3198;1701;1852;7112
3189;1714;1850;7109
3148;1683;1863;7096
3193;1724;1861;7124
3190;1628;1839;7131
3187;1744;1850;7111
3198;1719;1847;7122
3191;1718;1844;7116
3132;1701;1856;7108
3192;1713;1854;7127
3183;1744;1850;7117
3142;1701;1865;7088
3195;1807;1906;7108
3186;1688;1836;7146
3180;1747;1853;7122
3199;1760;1855;7127
3185;1738;1843;7103
3190;1696;1837;7095
3184,24;1713,52;1852,88;7115,92
