3140;1678;2165;5468
3183;1679;2052;5476
3188;1684;2113;5474
3192;1693;2002;5486
3187;1660;2144;5444
3196;1716;2065;5488
3191;1646;2083;5483
3191;1699;2123;5490
3187;1664;2044;5458
3201;1711;2151;5522
3198;1623;2131;5492
3190;1671;2092;5489
3140;1675;2145;5460
3148;1675;2060;5444
3196;1681;2102;5444
3143;1649;2138;5495
3190;1710;2128;5485
3188;1689;2156;5438
3190;1712;2104;5455
3195;1657;2093;5470
3198;1658;2105;5525
3191;1876;2164;5491
3181;1675;2168;5437
3192;1714;2051;5451
3194;1663;2094;5456
3200;1622;2149;5503
3243;1677;2113;5462
3269;1670;2142;5445
3180;1688;2052;5454
3191;1671;2150;5447
3199;1926;2173;5477
3191;1687;2123;5474
3180;1680;2114;5430
3187;1664;2037;5449
3206;1761;2121;5442
3191;1649;2099;5468
3189;1684;2091;5477
3187;1686;2123;5463
3132;1665;2068;5447
3200;1689;2109;5502
3194;1849;2120;5487
3187;1674;2135;5513
3182;1639;2105;5483
3183;1695;2037;5468
3154;1844;2132;5482
3193;1662;2122;5488
3190;1687;2149;5500
3188;1895;2133;5453
3190;1644;2061;5466
3138;1612;2095;5463
3186,68;1695,56;2108,52;5471,28
