3145;1762;1681;46951
3191;1759;1684;46926
3190;1781;1685;46891
3191;1749;1684;46980
3192;1772;1686;46882
3182;1765;1683;46872
3192;1779;1684;46907
3192;1757;1684;46930
3189;1779;1684;46898
3139;1752;1684;46855
3139;1747;1682;46937
3140;1757;1684;46935
3141;1764;1681;46890
3142;1762;1681;46888
3143;1768;1685;46880
3143;1753;1683;46828
3138;1742;1681;46809
3139;1785;1682;46817
3143;1774;1675;46844
3185;1753;1682;46882
3146;1767;1682;46834
3147;1756;1682;46875
3192;1749;1685;46810
3148;1758;1684;46832
3187;1760;1685;47637
3363;1763;1722;47351
3225;1771;1674;47458
3344;1766;1725;47151
3149;1772;1683;46864
3146;1758;1685;46909
3145;1773;1684;46843
3143;1784;1684;46871
3142;1748;1684;46823
3142;1757;1615;46850
3142;1751;1684;46833
3141;1754;1683;46861
3141;1750;1681;46913
3138;1765;1682;46885
3183;1770;1684;46806
3180;1754;1682;46822
3179;1761;1682;46794
3189;1750;1682;46788
3182;1767;1684;46798
3184;1759;1685;46809
3187;1754;1683;46807
3138;1790;1684;46839
3188;1750;1683;46828
3188;1783;1682;46822
3140;1776;1677;46792
3187;1777;1676;46744
3171,24;1763,06;1682,86;46901,02
