3192;1822;1714;11139
3142;1871;1724;11133
3141;1822;1711;11110
3198;1838;1707;11107
3180;1781;1724;11121
3140;1779;1715;11135
3190;1847;1709;11147
3180;1773;1727;11128
3183;1822;1702;11123
3200;1849;1722;11130
3192;1769;1721;11133
3190;1818;1713;11121
3255;1785;1718;11146
3191;1807;1719;11135
3190;1824;1709;11119
3148;1817;1715;11125
3190;1780;1723;11136
3182;1775;1711;11127
3189;1779;1717;11138
3181;1815;1722;11140
3184;1771;1709;11107
3191;1784;1722;11109
3191;1786;1728;11102
3186;1790;1707;11120
3194;1849;1711;11150
3186;1817;1720;11080
3191;1809;1708;11072
3193;1790;1704;11086
3184;1827;1719;11107
3191;1840;1720;11108
3194;1843;1716;11102
3186;1780;1723;11073
3193;1793;1730;11067
3146;1839;1710;11068
3192;1830;1720;11077
3192;1823;1718;11074
3200;1823;1713;11080
3192;1771;1727;11075
3192;1854;1737;11055
3193;1852;1720;11080
3147;1798;1723;11083
3186;1774;1720;11071
3201;1873;1729;11064
3187;1849;1720;11083
3191;1790;1726;11065
3195;1794;1721;11060
3186;1812;1715;11078
3147;1833;1717;11076
3195;1838;1705;11066
3191;1779;1717;11062
3185,02;1811,68;1717,56;11101,86
