3191;1741;4744;8457
3190;1735;4886;8487
3188;1716;4837;8509
3182;1751;4919;8476
3192;1730;4993;8470
3182;1755;5040;8487
3182;1738;4767;8468
3180;1779;4812;8500
3190;1679;4850;8476
3137;1684;4746;8450
3181;1770;5105;8474
3184;1743;4905;8518
3192;1744;4909;8467
3194;1765;4914;8469
3186;1689;4774;8498
3188;1720;5093;8531
3191;1741;4949;8483
3190;1753;5210;8475
3193;1681;4974;8516
3188;1755;4915;8501
3186;1787;4910;8516
3186;1753;4811;8534
3190;1670;4854;8575
3343;1742;4857;8459
3333;1760;5125;8452
3247;1928;5356;8435
3192;1816;5150;8386
3190;1769;4933;8338
3200;1783;5301;8455
3324;1903;5355;8419
3196;1775;5173;8398
3195;1784;5263;8432
3297;1801;5310;8462
3195;1899;5183;8306
3210;1846;5203;8412
3206;1768;5177;8400
3381;1737;5112;8386
3193;1810;5173;8310
3197;1767;5057;8304
3153;1783;5138;8326
3201;1696;5225;8382
3289;1900;5203;8298
3193;1809;5138;8380
3189;1784;5142;8401
3351;1791;5183;8432
3206;1804;5119;8394
3195;1760;5251;8432
3196;1839;5212;8403
3194;1740;5237;8425
3148;1787;5137;8432
3209,54;1769,2;5052,6;8439,92
