720;188;122;1125
681;187;118;1128
909;216;121;1199
680;186;122;1109
749;188;117;1174
678;187;125;1121
745;195;116;1199
739;180;112;1175
672;183;115;1102
674;191;117;1104
863;188;113;1109
675;181;121;1151
675;176;113;1101
756;186;116;1116
675;180;118;1108
675;205;109;1102
685;187;110;1116
671;177;118;1105
677;206;113;1115
672;188;109;1113
674;178;117;1105
678;206;116;1113
675;211;117;1112
677;212;110;1117
674;187;115;1098
672;189;116;1181
675;191;109;1123
672;183;113;1120
673;206;119;1109
756;184;118;1105
750;203;128;1168
672;179;114;1101
739;183;113;1109
673;193;111;1108
877;214;117;1125
685;200;109;1106
757;180;123;1154
676;182;118;1107
674;189;117;1109
677;207;117;1181
672;181;117;1116
675;192;122;1105
830;176;117;1162
674;184;114;1111
678;205;121;1164
676;190;107;1113
675;188;117;1111
677;206;115;1126
676;206;115;1115
785;211;110;1114
705,9;191,82;115,94;1125,2
