671;602;922;1398
675;618;912;1390
671;613;937;1399
675;626;936;1397
678;617;926;1396
674;619;921;1388
674;613;937;1400
674;611;930;1391
679;655;931;1398
673;622;929;1393
673;663;915;1430
680;650;970;1392
671;618;922;1395
674;688;953;1411
673;681;927;1391
671;622;933;1391
673;684;931;1387
671;688;934;1389
675;668;937;1385
676;672;929;1392
673;606;937;1397
672;645;981;1398
676;648;931;1393
673;659;932;1385
675;698;937;1418
675;689;938;1393
670;603;930;1391
675;606;929;1393
674;660;939;1404
676;656;951;1398
668;606;931;1388
676;613;923;1387
676;608;921;1391
675;605;936;1391
670;651;952;1389
672;610;927;1402
673;614;915;1391
675;662;925;1397
676;687;985;1417
674;614;938;1393
669;610;923;1397
673;674;976;1387
674;677;921;1394
676;656;939;1388
671;694;957;1384
675;604;922;1399
675;612;935;1390
676;614;938;1389
673;610;924;1400
673;605;922;1413
673,8;638,52;934,94;1395,4
