670;277;278;1214
672;242;287;1245
676;253;262;1216
673;234;280;1217
671;251;274;1214
672;266;289;1244
669;255;266;1216
671;236;287;1215
672;259;288;1212
676;249;278;1216
682;238;295;1216
774;249;294;1227
671;298;277;1213
673;265;281;1216
674;259;265;1213
675;256;285;1214
674;341;297;1214
674;260;269;1213
681;256;279;1215
670;262;288;1216
671;246;279;1228
673;255;278;1215
674;260;262;1212
675;257;279;1214
674;276;281;1213
670;255;293;1214
672;254;275;1235
671;250;274;1214
672;238;283;1216
671;294;279;1217
676;254;287;1245
673;375;292;1216
673;249;279;1216
670;257;288;1213
673;243;263;1245
674;250;279;1215
675;250;293;1215
675;246;286;1216
673;249;291;1243
673;271;281;1213
671;285;290;1213
675;253;281;1211
670;252;285;1241
674;238;281;1214
674;249;298;1213
676;251;277;1214
676;246;294;1215
674;250;286;1213
669;235;281;1214
673;260;290;1217
675,2;259,08;282,08;1218,92
