673;174;111;10964
674;175;108;10989
672;189;112;10960
677;181;112;10955
671;183;111;10990
670;170;111;10964
675;171;110;10940
671;186;112;10966
675;176;111;10957
675;177;111;10938
673;190;113;10949
674;188;112;10962
676;182;112;10947
671;188;112;10954
669;188;114;10959
676;183;111;10948
675;186;112;10944
671;194;112;10942
673;193;112;10953
677;187;112;10945
670;191;112;10955
679;185;112;10947
674;188;111;10942
669;193;112;10948
672;192;112;10934
678;176;108;10933
671;164;111;10948
673;178;113;10950
678;178;112;10948
670;186;113;10961
673;182;113;10943
676;190;112;10961
671;180;112;10960
671;181;113;10938
678;188;113;10942
673;192;113;10937
670;172;108;10932
677;165;111;10926
673;189;112;10947
672;191;113;10949
675;190;115;10944
672;190;113;10958
674;186;112;10946
678;184;113;10930
677;174;108;10991
674;183;112;10946
676;185;114;10953
675;184;112;10968
671;178;113;10952
676;180;112;10956
673,68;183,12;111,82;10951,42
