670;365;515;1327
677;388;512;1325
675;383;510;1322
677;364;500;1319
670;425;503;1311
675;392;527;1313
673;384;533;1322
677;366;506;1337
671;394;513;1323
673;390;501;1320
675;362;509;1315
674;396;521;1320
674;409;504;1324
674;407;503;1323
671;365;498;1343
670;377;501;1325
669;389;500;1317
669;376;511;1320
675;385;526;1318
677;374;504;1318
676;385;510;1327
672;396;515;1342
672;383;512;1317
674;450;514;1320
673;407;500;1322
678;393;499;1319
675;500;520;1320
672;389;507;1315
670;417;518;1340
672;393;516;1314
672;499;529;1317
679;422;527;1324
679;396;502;1315
672;397;507;1314
672;381;514;1322
673;389;507;1340
674;386;504;1317
673;367;507;1320
675;378;512;1322
677;420;507;1320
670;407;523;1317
673;410;506;1312
677;376;503;1335
679;354;500;1317
674;380;508;1319
671;388;500;1313
672;389;519;1313
674;385;510;1316
672;427;526;1321
676;364;503;1344
673,68;394,38;510,44;1321,92
