698;166;117;17807
675;185;114;17792
675;163;113;17804
672;171;111;17733
672;167;113;17747
668;183;114;17734
667;173;110;17752
671;165;113;17740
672;170;113;17764
671;175;113;17776
672;169;114;17738
669;185;114;17739
669;173;110;17736
668;166;112;17714
674;188;115;17730
674;166;112;17757
671;160;113;17753
667;176;114;17720
672;171;111;17746
673;162;113;17706
669;170;112;17728
671;169;113;17721
672;190;115;17731
671;169;112;17707
670;184;114;17750
669;187;114;17713
672;163;113;17703
675;190;116;17731
670;169;111;17713
674;177;114;17719
670;165;112;17721
670;178;115;17716
670;167;112;17726
668;176;114;17703
672;167;112;17807
669;194;114;17701
672;164;112;17875
670;163;113;17950
679;162;119;18154
677;180;115;17978
671;173;115;17999
676;169;113;18024
670;174;115;17986
673;162;115;17967
673;165;115;17964
669;171;115;17966
675;169;115;17957
673;175;115;17965
670;171;115;17971
679;166;116;17992
672,18;172,26;113,6;17806,52
