665;183;118;4393
673;176;117;4400
676;178;114;4394
675;178;117;4392
673;174;116;4394
680;188;116;4397
671;172;117;4390
677;178;114;4399
677;187;117;4401
673;180;115;4394
785;181;118;4437
678;184;117;4399
675;181;115;4398
669;191;118;4394
674;180;114;4404
672;190;118;4405
674;179;114;4399
671;186;118;4399
673;182;115;4402
672;185;117;4400
673;180;114;4404
678;183;117;4391
672;177;114;4390
673;194;119;4391
677;174;117;4398
672;198;119;4391
677;177;117;4392
675;198;119;4396
681;179;115;4393
673;194;119;4392
671;172;116;4403
672;185;115;4396
673;172;116;4391
674;181;114;4393
674;191;118;4390
675;177;115;4392
675;197;118;4393
676;172;116;4400
679;196;118;4392
677;173;115;4392
675;190;115;4394
676;170;116;4392
671;183;115;4387
674;192;118;4393
675;178;115;4388
674;199;119;4391
671;174;116;4395
679;183;121;4398
669;171;116;4393
680;168;114;4390
676,48;182,22;116,42;4395,84
