668;234;135;1638
670;203;131;1640
676;207;131;1669
673;204;132;1662
674;219;131;1639
671;212;133;1678
677;226;133;1687
677;233;132;1658
675;204;131;1660
678;215;132;1656
674;205;135;1661
668;215;131;1653
672;209;132;1679
674;204;132;1660
676;228;133;1659
676;211;131;1647
671;225;132;1648
674;210;131;1683
670;208;132;1651
676;213;131;1651
678;212;131;1652
674;214;132;1681
670;201;132;1650
671;212;133;1652
673;216;131;1650
676;213;132;1665
679;198;131;1647
672;208;131;1654
674;224;133;1652
681;208;131;1652
674;212;133;1656
675;215;131;1650
676;220;131;1657
675;234;133;1665
677;214;131;1645
674;223;132;1650
675;207;132;1689
674;203;131;1651
674;218;132;1652
675;201;132;1652
675;209;131;1685
674;208;131;1653
676;229;133;1655
672;210;131;1650
672;195;136;1660
678;207;132;1654
677;226;132;1649
686;214;132;1651
676;214;132;1655
669;207;131;1657
674,44;213,14;131,94;1657,4
