671;179;118;7028
672;192;114;7025
676;173;108;7031
674;171;111;7028
672;188;113;7027
675;175;108;7028
670;167;112;7030
679;188;114;7034
676;192;113;7021
679;173;109;7022
675;171;112;7020
673;195;112;7020
673;167;111;7018
671;185;113;7030
674;195;115;7028
673;174;110;7029
674;169;113;7026
672;191;113;7024
679;172;109;7023
675;171;112;7024
678;190;114;7030
672;172;110;7020
671;176;112;7029
675;179;120;6974
673;181;113;7028
675;196;115;7026
675;172;109;7025
672;170;111;7024
672;194;113;7028
679;181;110;7029
670;166;113;7023
679;184;113;7027
673;176;109;7024
675;169;112;7023
671;188;115;7020
674;170;110;7023
673;178;113;7023
670;172;109;7018
672;173;111;7022
671;181;109;7019
678;166;111;7020
671;193;113;7017
677;174;109;7027
673;174;113;7018
676;195;113;7024
671;169;109;7019
672;180;113;7027
670;190;112;7019
672;170;111;7029
675;181;113;7028
673,76;178,96;111,96;7023,58
