668;226;139;1383
672;221;136;1388
678;227;136;1388
672;211;136;1388
677;233;135;1384
671;228;136;1380
681;220;136;1381
671;233;137;1375
673;241;137;1379
674;229;138;1381
673;229;142;1405
673;218;136;1381
670;227;136;1377
676;230;136;1386
674;218;137;1428
672;206;140;1377
675;219;147;1379
675;228;138;1377
675;226;137;1411
674;215;136;1379
670;234;136;1382
670;234;135;1383
670;222;138;1417
677;209;136;1391
672;213;136;1381
674;224;136;1376
670;241;137;1405
670;223;135;1383
673;222;136;1427
749;220;137;1397
675;210;136;1376
679;232;137;1379
675;222;137;1388
674;229;136;1388
671;220;137;1393
678;223;136;1381
673;232;141;1391
679;218;136;1387
678;224;145;1386
673;212;140;1394
672;220;136;1385
675;223;136;1379
672;234;137;1377
674;232;137;1418
676;211;136;1384
675;223;136;1385
672;224;136;1384
677;226;135;1418
673;204;136;1380
671;227;136;1385
675,22;223,46;137,1;1388,54
