673;191;128;2837
674;186;127;2839
673;186;126;2839
674;183;126;2840
673;184;126;2842
675;182;126;2840
674;182;127;2840
669;185;127;2837
673;185;126;2837
675;184;126;2838
674;185;127;2839
674;186;129;2832
669;187;126;2819
675;197;126;2818
674;202;126;2819
671;205;127;2818
668;183;126;2812
672;172;126;2818
674;189;126;2817
673;197;126;2818
671;203;127;2826
670;201;126;2825
674;198;126;2825
673;194;126;2824
672;205;127;2821
669;206;126;2820
674;204;127;2822
671;204;126;2822
671;200;127;2820
669;183;126;2820
669;172;126;2822
672;181;126;2825
670;195;127;2828
672;197;126;2822
671;198;126;2820
677;200;127;2822
671;201;127;2826
673;198;126;2821
671;203;126;2818
669;206;126;2820
672;206;127;2820
674;204;127;2819
669;207;127;2818
669;183;125;2817
671;173;126;2820
670;184;126;2823
674;193;126;2821
674;199;127;2815
673;204;126;2818
670;207;126;2823
672,04;193,2;126,4;2824,84
