312;96;66;535
206;88;77;411
208;32;33;408
206;31;36;406
207;80;46;400
202;31;41;394
202;31;31;390
210;31;31;410
210;63;63;413
210;31;44;389
203;31;31;392
210;31;31;401
205;47;69;397
209;87;86;467
216;87;80;401
206;85;69;444
213;87;44;434
204;84;52;416
207;84;42;404
211;88;44;408
207;63;67;402
208;32;31;408
205;32;38;392
205;50;62;393
206;80;57;406
202;88;38;407
210;77;53;498
204;32;32;397
207;55;49;388
210;88;36;407
208;64;70;411
211;33;31;393
205;31;37;393
205;48;61;391
206;80;57;404
210;82;43;411
210;89;41;399
206;49;74;405
203;80;74;405
204;32;31;412
212;32;46;437
201;80;51;405
209;86;39;414
209;88;45;406
210;75;52;400
202;81;68;395
211;91;70;407
204;32;31;403
207;31;38;402
202;64;59;399
209,12;61,4;49,94;410,2
