3168;1761;1685;4318
3149;1750;1679;4304
3164;1769;1685;4344
3146;1752;1670;4237
3144;1766;1669;4239
3133;1778;1668;4309
3133;1745;1668;4239
3145;1745;1669;4235
3129;1786;1667;4239
3136;1771;1669;4244
3143;1792;1669;4247
3130;1771;1669;4240
3141;1762;1668;4237
3134;1791;1673;4236
3131;1777;1669;4236
3147;1784;1671;4230
3128;1774;1668;4235
3137;1806;1671;4237
3142;1773;1669;4233
3130;1782;1667;4235
3142;1778;1666;4244
3131;1788;1669;4230
3133;1785;1668;4234
3149;1775;1669;4234
3128;1786;1668;4238
3140;1778;1667;4237
3139;1785;1667;4235
3132;1780;1667;4236
3143;1793;1669;4229
3130;1778;1669;4236
3138;1779;1666;4266
3146;1760;1671;4232
3127;1785;1665;4239
3143;1778;1670;4240
3134;1798;1669;4235
3131;1774;1669;4235
3143;1793;1671;4234
3130;1787;1671;4363
3151;1764;1670;4291
3147;1763;1671;4273
3128;1766;1665;4248
3141;1770;1670;4230
3131;1782;1668;4235
3132;1784;1669;4410
3146;1759;1668;4230
3128;1749;1667;4231
3139;1795;1670;4242
3160;1758;1668;4231
3129;1769;1669;4237
3142;1787;1668;4227
3138,86;1775,22;1669,54;4251,12
