3156;1773;1675;8464
3151;1772;1678;8478
3157;1763;1677;8465
3138;1767;1678;8492
3210;1757;1680;8488
3134;1800;1675;8482
3136;1764;1676;8517
3253;1784;1672;8412
3140;1752;1669;8431
3149;1780;1667;8400
3132;1764;1666;8400
3137;1780;1674;8401
3131;1787;1669;8403
3126;1783;1678;8384
3142;1767;1668;8385
3130;1788;1672;8361
3146;1770;1670;8378
3128;1758;1672;8397
3126;1740;1679;8387
3137;1806;1674;8413
3131;1784;1669;8406
3137;1764;1674;8403
3183;1778;1671;8431
3136;1754;1676;8434
3139;1777;1673;8429
3128;1790;1674;8385
3137;1790;1675;8379
3132;1792;1675;8409
3128;1771;1678;8386
3142;1787;1672;8418
3135;1767;1668;8416
3143;1798;1670;8389
3133;1779;1671;8431
3132;1773;1678;8388
3136;1783;1672;8387
3132;1775;1671;8415
3143;1765;1670;8408
3135;1758;1668;8410
3130;1779;1677;8400
3142;1757;1673;8399
3131;1781;1672;8410
3144;1762;1666;8418
3128;1792;1672;8382
3137;1785;1676;8367
3144;1784;1672;8397
3128;1753;1671;8382
3143;1731;1670;8409
3126;1792;1675;8404
3136;1765;1676;8389
3143;1779;1668;8397
3141,46;1774;1672,84;8412,32
