3140;1255;3946;6165
3130;1063;3910;6158
3136;967;3980;6143
3138;1031;3814;6162
3133;1040;3938;6155
3126;981;3757;6162
3129;1065;3903;6154
3134;1006;3892;6139
3145;985;3840;6158
3135;1082;3880;6162
3135;1067;3816;6144
3143;996;3880;6165
3132;1082;3876;6142
3142;1020;3844;6168
3131;926;3843;6172
3129;1076;3796;6148
3138;1036;3805;6158
3131;1033;3858;6146
3137;1061;3816;6154
3129;1102;3784;6162
3129;1021;3810;6146
3143;1014;3874;6165
3132;1070;3843;6156
3137;951;3793;6150
3138;1483;3719;6169
3126;992;3910;6148
3135;1059;3855;6155
3128;1025;3834;6142
3136;1077;3819;6134
3138;947;3800;6152
3125;969;3801;6147
3124;1018;3715;6131
3137;1043;3829;6151
3136;1004;3835;6142
3140;1005;3832;6149
3133;1046;3743;6164
3126;932;3843;6139
3139;1225;3795;6158
3280;936;4079;6263
3326;1250;3945;6246
3141;1075;3959;6184
3130;1123;3866;6121
3273;1065;4033;6281
3247;990;3850;6228
3279;1058;4269;6310
3253;1068;3998;6265
3142;999;3780;6154
3133;924;3945;6176
3132;1002;3851;6146
3140;964;3761;6161
3151,42;1044,18;3863,28;6167
