3132;988;2545;5385
3133;1144;2597;5366
3132;1060;2562;5362
3135;1298;2603;5373
3139;1086;2595;5381
3141;988;2566;5380
3132;920;2550;5383
3126;1210;2615;5343
3129;1232;2632;5343
3137;1127;2604;5375
3125;1047;2591;5376
3129;985;2570;5366
3127;1133;2598;5344
3130;1217;2555;5350
3136;1174;2572;5356
3135;1141;2627;5350
3130;1226;2604;5364
3131;991;2582;5348
3133;1127;2610;5353
3138;1005;2586;5346
3127;1235;2570;5363
3134;1211;2606;5370
3127;996;2588;5359
3131;1075;2588;5365
3141;1059;2573;5358
3140;989;2570;5380
3125;976;2593;5363
3126;1050;2578;5337
3136;977;2561;5360
3134;1519;2597;5350
3136;991;2579;5365
3133;959;2585;5349
3132;989;2583;5406
3130;1147;2565;5354
3135;1077;2602;5334
3140;975;2561;5363
3132;979;2567;5366
3130;997;2561;5370
3135;982;2560;5349
3130;1221;2590;5346
3137;1068;2581;5356
3144;989;2562;5357
3128;1018;2559;5364
3130;1220;2584;5355
3130;1244;2630;5389
3155;1059;2571;5326
3137;1146;2570;5356
3132;989;2576;5369
3134;981;2572;5380
3131;1560;2607;5360
3133,24;1095,54;2583,06;5361,26
