3135;1747;1699;7425
3145;1750;1700;7402
3136;1814;1700;7383
3128;1806;1702;7397
3132;1760;1707;7383
3143;1798;1702;7382
3128;1792;1700;7384
3130;1743;1701;7363
3136;1776;1703;7387
3128;1793;1702;7378
3150;1778;1701;7395
3138;1866;1702;7412
3129;1810;1697;7368
3126;1748;1704;7367
3141;1832;1702;7376
3132;1772;1700;7385
3134;1784;1703;7380
3159;1739;1695;7413
3141;1766;1695;7405
3133;1860;1703;7376
3146;1801;1696;7375
3130;1777;1701;7388
3130;1833;1699;7386
3141;1755;1692;7386
3131;1783;1698;7386
3131;1807;1701;7373
3139;1800;1701;7400
3130;1755;1698;7377
3127;1740;1704;7401
3140;1805;1697;7376
3134;1801;1699;7349
3133;1822;1703;7340
3140;1753;1698;7360
3125;1825;1701;7361
3132;1770;1698;7393
3143;1784;1696;7392
3133;1784;1698;7366
3126;1777;1703;7367
3135;1797;1652;7403
3142;1725;1699;7392
3134;1744;1702;7365
3143;1774;1702;7372
3134;1816;1701;7378
3125;1832;1698;7382
3127;1752;1705;7364
3145;1798;1693;7375
3128;1756;1698;7379
3124;1801;1702;7384
3134;1794;1701;7390
3126;1780;1701;7401
3134,64;1785,5;1699,1;7382,44
