3180;1773;1596;11590
3416;1749;1667;11714
3146;1763;1667;11671
3157;1756;1684;11568
3138;1746;1659;11528
3144;1771;1657;11524
3144;1750;1658;11523
3134;1767;1667;11505
3268;1772;1659;11478
3143;1754;1659;11458
3138;1763;1666;11500
3135;1751;1659;11513
3147;1777;1662;11497
3138;1744;1667;11486
3158;1749;1661;11509
3301;1749;1659;11564
3148;1758;1660;11566
3143;1751;1661;11572
3154;1789;1664;11566
3155;1752;1630;11609
3154;1751;1655;11546
3160;1749;1655;11533
3156;1757;1669;11499
3166;1778;1659;11494
3158;1748;1657;11505
3149;1776;1664;11428
3149;1764;1661;11454
3155;1775;1659;11473
3203;1753;1666;11480
3146;1769;1657;11494
3152;1753;1661;11476
3141;1747;1664;11488
3140;1744;1658;11476
3148;1750;1660;11460
3189;1763;1663;11452
3135;1769;1656;11429
3146;1752;1657;11423
3137;1753;1662;11435
3134;1777;1655;11457
3144;1776;1658;11459
3136;1771;1664;11456
3134;1766;1654;11456
3142;1774;1654;11442
3133;1753;1666;11482
3133;1756;1657;11507
3142;1762;1660;11472
3134;1754;1666;11473
3139;1756;1658;11515
3213;1752;1662;11509
3136;1773;1665;11478
3159,82;1760,1;1659,28;11503,84
