3140;1765;4944;8236
3147;1776;5259;8501
3153;1695;4933;8382
3131;1715;4963;8462
3137;1705;5662;8376
3157;1760;5251;8307
3151;1747;5039;8425
3174;1905;5464;8461
3247;1732;4765;8325
3129;1800;5359;8450
3133;1785;5892;8489
3207;1707;5232;8337
3138;1774;5216;8344
3127;1771;5298;8386
3154;1785;5311;8568
3149;1715;5123;8410
3171;1751;5140;8388
3147;1720;5017;8452
3475;1751;5083;8609
3294;1759;5018;8319
3133;1724;4856;8279
3133;1721;4794;8330
3142;1714;4893;8327
3342;1800;5281;8652
3138;1741;5545;8433
3136;1698;5394;8496
3170;1688;4795;8289
3155;1839;5281;8351
3263;1775;5514;8381
3128;1759;5262;8583
3275;1793;5283;8491
3145;1836;4998;8406
3182;1794;5273;8451
3326;1781;5379;8470
3137;2014;5434;8461
3147;1727;4954;8459
3174;1904;5144;8696
3513;1856;5241;8316
3178;1716;5286;8386
3231;1780;5539;8391
3177;1743;4690;8353
3139;1748;5080;8506
3146;1702;5118;8377
3154;1740;4798;8362
3133;1740;4929;8316
3128;1687;5347;8420
3157;1701;4857;8444
3139;1750;4918;8325
3137;1752;4704;8619
3485;1802;5269;8318
3188,08;1762,86;5156,5;8418,3
