3146;1778;1674;9553
3197;1765;1679;9569
3161;1773;1674;9558
3195;1779;1681;9550
3156;1762;1673;9561
3139;1746;1680;9585
3146;1789;1673;9558
3135;1770;1679;9524
3142;1788;1674;9541
3135;1784;1678;9525
3146;1765;1671;9545
3190;1760;1679;9541
3151;1748;1671;9569
3148;1786;1679;9581
3216;1752;1670;9566
3152;1766;1680;9561
3159;1778;1670;9538
3144;1792;1679;9534
3147;1767;1672;9542
3136;1783;1625;9537
3141;1802;1673;9526
3134;1788;1676;9543
3147;1772;1624;9562
3137;1788;1681;9512
3148;1774;1632;9515
3143;1747;1678;9513
3155;1764;1673;9550
3204;1780;1681;9550
3158;1751;1671;9551
3148;1754;1680;9548
3148;1774;1671;9525
3136;1764;1682;9540
3144;1759;1672;9514
3134;1749;1679;9498
3145;1758;1675;9530
3137;1790;1681;9562
3146;1762;1675;9585
3141;1769;1680;9536
3156;1770;1672;9526
3149;1777;1680;9535
3159;1766;1670;9550
3152;1766;1681;9536
3214;1782;1674;9528
3138;1760;1672;9513
3145;1778;1670;9518
3133;1772;1681;9532
3146;1773;1669;9525
3135;1761;1680;9550
3145;1753;1671;9526
3142;1771;1679;9511
3152,02;1770,1;1672,88;9540,96
