3136;1641;1918;5442
3140;1688;1973;5488
3134;1762;1955;5451
3124;1691;1919;5440
3131;1647;1878;5440
3145;1693;1928;5427
3136;1648;1862;5433
3139;1646;1902;5466
3134;1690;1954;5468
3131;1685;1965;5477
3127;1667;1914;5448
3127;1770;1990;5415
3144;1693;1968;5440
3135;1657;1898;5466
3135;1679;1903;5481
3131;1680;1989;5463
3131;1691;1936;5429
3126;1673;1886;5419
3245;1681;1952;5417
3137;1665;1917;5445
3127;1688;1930;5458
3131;1770;1968;5454
3134;1649;1889;5420
3125;1660;1881;5436
3136;1660;1922;5432
3147;1678;1971;5452
3133;1680;1948;5456
3130;1936;1941;5436
3131;1647;1880;5398
3127;1765;1989;5398
3146;1646;1891;5421
3140;1695;1956;5438
3132;1764;1967;5438
3127;1903;1987;5452
3131;1717;1882;5430
3142;1689;1929;5439
3141;1645;1891;5456
3124;1644;1890;5470
3130;1640;1868;5451
3128;1708;1933;5427
3126;1772;1961;5437
3136;1682;1903;5417
3143;1645;1881;5445
3125;1686;1919;5467
3125;1690;1981;5454
3135;1683;1927;5432
3129;1684;1845;5433
3134;1646;1958;5425
3182;1682;1957;5421
3138;1697;1988;5476
3136,46;1693,96;1928,8;5442,48
