3141;1755;1659;10727
3147;1771;1660;10737
3198;1756;1670;10735
3137;1764;1660;10725
3145;1776;1660;10728
3141;1753;1664;10712
3134;1771;1661;10700
3144;1749;1661;10757
3135;1750;1664;10736
3134;1776;1660;10757
3142;1772;1655;10716
3132;1750;1660;10725
3133;1764;1662;10728
3143;1754;1661;10722
3136;1759;1665;10722
3133;1746;1661;10703
3330;1772;1655;10711
3202;1771;1666;10712
3133;1744;1657;10742
3143;1754;1672;10882
3134;1742;1661;10821
3144;1781;1659;10822
3134;1747;1668;10890
3135;1747;1657;10836
3144;1757;1659;10790
3191;1778;1668;10800
3136;1756;1656;10799
3144;1770;1654;10775
3135;1769;1664;10775
3136;1755;1657;10790
3144;1748;1659;10785
3136;1751;1663;10787
3135;1747;1657;10801
3145;1777;1660;10817
3136;1751;1666;10755
3137;1752;1660;10790
3146;1755;1660;10795
3301;1745;1665;10784
3246;1751;1660;10799
3300;1755;1658;10822
3138;1771;1667;10806
3139;1762;1659;10756
3149;1749;1658;10761
3205;1770;1662;10770
3141;1751;1658;10781
3150;1746;1661;10774
3142;1753;1664;10782
3142;1746;1658;10803
3151;1772;1658;10766
3145;1766;1663;10822
3156,88;1758,54;1661,04;10770,62
