3139;1818;1789;6523
3128;1788;1787;6482
3136;1738;1786;6479
3126;1746;1786;6397
3134;1748;1782;6422
3132;1765;1785;6360
3136;1714;1784;6438
3127;1823;1806;6477
3133;1747;1785;6496
3129;1825;1785;6401
3135;1746;1784;6424
3127;1757;1783;6465
3134;1704;1790;6451
3132;1811;1787;6397
3140;1826;1782;6442
3127;1754;1787;6464
3133;1809;1807;6466
3128;1776;1784;6450
3135;1804;1813;6435
3127;1814;1787;6410
3130;1751;1791;6435
3133;1791;1784;6430
3135;1767;1780;6443
3130;1829;1812;6430
3130;1741;1780;6454
3128;1776;1784;6418
3135;1773;1785;6439
3127;1812;1780;6464
3134;1802;1781;6454
3127;1833;1790;6456
3135;1827;1806;6448
3126;1831;1780;6456
3130;1748;1787;6494
3136;1767;1789;6405
3135;1739;1786;6484
3126;1713;1781;6435
3130;1743;1781;6468
3131;1807;1779;6445
3136;1750;1783;6451
3126;1747;1778;6458
3134;1718;1788;6461
3126;1809;1788;6447
3135;1742;1787;6465
3126;1731;1784;6456
3129;1729;1785;6453
3127;1754;1777;6452
3136;1728;1779;6515
3126;1828;1782;6481
3134;1745;1784;6468
3127;1777;1783;6472
3131,16;1772,42;1786,66;6450,32
