32;18;21;79
33;20;20;75
33;20;21;77
32;21;21;73
32;23;22;78
32;23;22;77
32;21;21;78
33;21;20;80
31;18;23;79
33;20;23;70
32;20;21;81
32;21;21;76
32;20;21;80
32;20;21;82
32;24;21;102
32;21;21;97
30;23;21;79
32;24;24;75
33;21;21;77
32;20;21;81
32;20;20;71
29;21;21;69
32;20;20;79
32;21;21;74
33;19;22;72
32;20;21;74
32;21;21;77
33;21;21;75
32;21;20;76
33;21;21;72
31;21;21;74
32;20;22;75
32;21;21;70
33;24;20;77
32;20;21;80
31;19;21;77
32;20;21;72
33;20;21;76
28;18;19;71
32;20;21;77
32;20;21;76
32;19;19;71
26;18;21;78
32;20;19;74
32;21;21;78
33;21;22;75
32;21;21;74
32;21;21;73
33;21;22;72
33;24;23;79
31,9;20,66;21,06;76,68
