33;5;5;82
33;5;5;83
32;4;4;82
33;5;5;80
32;5;5;78
32;6;6;87
33;5;5;86
33;6;6;86
32;4;5;84
32;5;5;86
32;4;5;82
33;4;4;80
32;4;4;78
61;11;16;137
35;5;6;105
33;5;5;97
33;5;4;97
34;5;4;78
34;5;4;78
32;4;4;81
32;4;4;77
32;4;4;77
32;5;5;77
33;5;5;81
32;4;4;76
32;4;4;78
32;4;4;77
32;4;4;81
33;5;5;78
33;5;5;77
33;4;5;74
33;4;4;83
31;5;5;77
31;5;5;82
32;4;4;82
33;5;5;81
33;4;5;81
33;5;5;77
33;5;5;78
32;4;4;78
32;5;5;79
32;5;5;79
33;5;5;78
32;4;4;81
31;4;5;78
32;5;5;80
32;4;4;84
33;4;5;75
32;4;5;79
32;4;6;80
33,04;4,7;4,94;82,24
