33;5;5;79
32;4;5;78
30;5;5;81
29;4;4;79
33;5;5;75
32;4;4;80
29;5;5;91
32;5;5;83
33;5;5;80
33;5;5;79
33;5;5;84
33;5;5;81
33;5;5;75
33;4;5;76
32;5;5;174
36;4;6;105
34;5;5;90
33;5;6;88
33;5;5;119
34;6;7;112
33;6;6;84
31;5;5;82
32;4;4;76
30;4;4;79
32;5;5;79
33;5;5;82
32;4;5;80
32;4;4;76
32;5;5;79
33;4;4;83
32;4;5;79
32;4;5;79
32;4;4;78
32;4;4;81
32;5;5;81
33;5;5;80
31;4;5;79
33;5;5;79
33;5;5;79
30;4;4;79
32;5;4;82
32;4;5;76
32;5;4;77
32;4;4;76
32;5;5;78
32;4;5;77
31;5;5;82
32;4;5;79
33;5;6;77
33;5;5;81
32,22;4,64;4,88;83,76
