64;12;13;179
36;4;4;124
34;4;4;122
32;5;4;121
33;4;4;119
30;7;7;107
32;5;4;105
33;4;4;103
33;4;3;105
33;4;3;104
33;4;3;104
33;3;4;107
31;4;4;108
33;4;4;105
31;4;4;103
32;3;4;104
33;4;4;103
32;4;5;108
33;4;5;133
32;4;6;137
33;5;4;105
33;4;5;105
33;4;4;103
32;4;4;107
33;4;4;108
64;11;12;173
34;4;5;122
34;6;4;124
32;4;5;121
34;4;4;106
34;4;4;105
32;3;4;104
33;4;3;103
32;4;5;105
32;4;4;104
33;4;3;107
33;4;3;104
32;4;4;104
32;4;4;103
33;4;6;106
32;3;3;107
33;4;4;102
32;4;4;102
32;3;4;102
32;3;4;104
32;3;3;107
32;3;4;105
33;4;3;105
33;4;4;104
32;3;3;103
33,88;4,28;4,4;111,22
