32;4;4;84
33;5;5;82
31;4;5;84
32;4;4;78
33;5;5;83
32;4;4;85
33;4;4;82
33;5;4;87
32;4;4;80
33;4;4;82
32;4;4;84
32;11;12;176
34;4;5;101
34;4;4;97
34;4;5;98
33;4;4;95
34;4;5;94
33;4;4;83
32;4;4;82
32;4;4;83
31;4;5;83
33;4;4;86
32;5;4;85
31;4;5;89
33;4;4;80
32;4;4;86
33;4;5;81
33;4;4;82
32;4;5;82
33;4;4;83
32;4;5;82
31;4;4;82
33;4;4;83
33;5;5;83
33;4;4;84
33;5;4;87
32;5;4;86
33;4;4;82
33;4;4;82
33;4;4;81
33;4;4;79
32;4;4;80
32;4;4;81
32;3;4;85
33;4;5;82
32;4;4;82
32;4;4;84
33;4;5;82
31;4;4;79
32;4;4;86
32,5;4,26;4,44;86,18
