33;13;12;80
33;10;11;74
32;11;11;80
33;11;11;73
33;11;11;74
32;13;13;80
32;11;10;77
33;11;13;75
32;12;11;77
33;10;11;77
33;13;11;72
32;13;10;76
32;11;13;76
32;11;13;77
30;11;11;71
33;10;12;83
32;11;13;76
32;10;10;79
29;10;11;76
32;10;10;72
31;10;10;77
33;11;12;74
32;12;12;75
33;13;12;76
32;13;11;76
32;11;12;73
32;11;11;77
32;13;11;80
32;10;12;84
31;11;12;76
32;10;11;73
32;10;10;74
32;11;12;71
33;12;11;76
33;11;11;77
32;11;10;76
33;12;11;76
32;11;11;73
28;11;10;78
32;10;11;75
33;11;11;78
31;10;11;80
31;11;11;73
32;10;10;74
33;12;13;76
32;12;10;74
32;12;12;76
33;11;12;77
30;13;13;78
32;10;11;78
32,02;11,18;11,3;76,12
