32;4;4;88
32;4;4;91
32;3;4;92
33;4;4;91
33;4;4;90
32;4;5;91
32;3;4;90
33;4;4;89
32;4;4;90
33;4;6;90
32;4;4;93
32;4;4;90
32;12;12;188
35;4;4;107
33;5;4;106
34;6;4;107
33;4;5;111
34;5;4;105
33;4;5;98
33;4;4;90
33;4;4;91
33;4;4;90
33;4;4;90
32;4;4;89
32;4;4;87
33;4;4;92
32;4;3;94
32;3;4;89
32;4;4;92
33;4;4;92
32;5;4;87
30;4;4;90
31;4;3;83
32;4;4;87
32;5;4;91
32;5;5;90
33;4;4;87
30;3;4;89
33;4;4;87
32;5;4;87
33;4;4;89
32;4;4;88
33;4;4;89
33;5;4;91
32;4;3;88
33;4;5;88
25;4;4;87
33;4;5;87
33;4;4;91
31;4;4;91
32,3;4,26;4,26;93,4
