33;7;7;77
31;6;6;77
29;7;7;76
33;6;6;70
33;6;6;73
33;8;6;78
32;7;7;77
32;6;7;79
32;6;7;76
31;7;7;76
32;6;6;79
32;7;6;75
33;7;7;71
32;6;6;73
32;6;7;72
31;6;6;69
32;6;6;78
33;7;7;73
32;7;7;77
32;6;6;77
31;7;7;76
32;7;7;74
32;7;7;73
33;6;6;74
33;6;6;79
33;7;7;74
32;6;6;74
33;7;7;76
32;6;7;73
32;6;6;79
32;6;6;73
32;7;7;80
33;6;6;71
32;6;6;72
33;6;6;72
32;6;6;79
32;5;6;74
30;7;7;71
29;7;7;75
32;7;7;81
32;6;6;78
32;7;7;85
33;7;7;84
33;7;7;82
33;7;7;86
33;6;7;102
33;6;7;92
29;6;7;74
30;6;7;78
33;6;6;72
32,02;6,44;6,56;76,72
