206;85;43;804
205;64;62;805
211;36;35;793
212;39;36;793
207;70;58;800
205;55;48;805
205;85;42;802
202;61;63;798
206;82;74;814
205;36;35;794
209;36;34;796
208;52;57;797
212;66;48;806
209;82;43;807
205;36;34;795
209;74;56;801
206;44;41;800
211;81;48;795
212;39;35;788
210;36;35;789
202;36;35;788
210;36;35;795
210;70;56;799
209;37;34;792
210;86;61;898
207;76;51;793
206;75;53;799
203;36;35;786
209;35;35;801
204;37;35;785
208;37;34;784
199;35;34;786
206;37;34;785
211;37;34;785
203;37;34;786
207;36;34;788
205;35;35;785
207;46;46;795
212;71;47;788
204;82;75;804
205;81;73;804
206;84;71;804
203;83;73;804
203;85;73;803
202;72;69;790
208;79;49;796
210;83;48;811
208;69;59;797
207;61;59;792
209;85;43;798
206,96;58,36;47,62;798,06
