203;141;91;490
209;123;72;489
207;133;69;494
213;123;68;501
204;147;103;522
206;60;57;495
207;110;67;488
206;105;75;487
209;120;73;485
204;121;77;502
210;112;63;489
206;122;67;501
213;154;57;495
215;109;69;489
208;120;73;507
211;59;56;480
209;121;70;481
207;123;71;528
207;121;62;503
212;127;71;488
205;59;56;480
205;120;62;479
207;117;68;487
209;124;71;488
210;51;56;482
207;124;62;486
205;122;69;477
202;106;75;489
212;121;86;546
209;154;64;492
208;122;62;491
209;119;71;489
205;158;75;490
206;122;68;486
206;121;71;491
208;52;56;477
207;125;62;476
207;119;62;488
210;122;71;486
209;153;68;522
204;122;71;486
211;58;56;476
204;118;62;481
206;124;62;490
207;115;72;486
207;146;82;488
217;122;70;485
204;112;83;489
209;59;55;482
208;118;68;488
207,78;115,12;68,54;491,34
