220;86;56;1508
210;32;30;1436
205;71;43;1440
209;73;42;1440
206;74;41;1443
206;76;39;1440
208;72;42;1446
212;69;45;1442
206;68;49;1447
205;69;73;1457
208;66;56;1440
210;81;42;1436
207;67;48;1441
209;72;45;1443
210;71;43;1447
211;67;45;1448
207;69;46;1446
208;55;62;1456
206;65;67;1448
206;64;57;1440
208;64;54;1439
206;64;53;1437
205;75;49;1434
210;68;50;1437
208;69;50;1435
207;79;43;1435
209;72;45;1438
208;74;43;1438
205;72;44;1440
209;72;42;1439
203;78;41;1440
210;68;44;1442
208;68;44;1443
206;68;44;1441
211;75;42;1438
207;69;44;1443
210;69;49;1446
209;67;71;1456
210;63;58;1441
205;67;54;1440
209;72;46;1440
211;76;40;1444
208;67;44;1448
206;75;44;1446
203;66;50;1447
209;79;70;1457
209;67;48;1442
206;73;43;1443
209;71;44;1444
211;68;44;1446
208,08;69,64;48,16;1444,06
