199;78;44;1012
212;63;61;1012
208;33;32;1008
203;43;46;1014
210;72;47;1015
208;76;43;1015
205;73;52;1012
205;33;32;1021
208;76;45;1017
211;71;53;1015
206;32;32;1011
209;83;44;1012
210;60;62;1013
206;33;32;1011
206;48;63;1013
210;57;61;1026
208;74;76;1024
208;40;32;1012
208;75;51;1018
207;53;65;1018
205;60;59;1020
208;76;73;1035
209;47;64;1029
211;33;32;1020
210;76;44;1023
206;69;55;1025
208;61;62;1018
209;33;32;1010
201;60;62;1013
207;32;32;1015
210;53;57;1023
206;33;32;1028
208;75;44;1031
203;74;48;1027
205;71;54;1026
205;58;62;1022
208;33;35;1020
206;75;45;1030
207;79;45;1024
209;70;54;1013
207;33;34;1006
210;71;52;1015
202;33;32;1015
204;69;54;1021
205;33;32;1017
208;56;50;1022
207;46;63;1022
204;76;69;1034
206;33;31;1023
204;77;43;1028
206,9;57,36;48,48;1019,08
