207;49;66;1256
210;74;45;1263
211;70;47;1269
204;67;68;1271
207;73;44;1268
206;70;69;1278
210;71;46;1266
209;69;47;1267
206;64;61;1267
208;82;43;1266
209;68;51;1269
204;32;31;1259
205;70;47;1270
208;32;31;1263
211;72;72;1282
209;72;44;1270
206;72;72;1279
206;69;45;1270
206;71;74;1278
204;79;40;1270
208;72;72;1276
210;71;44;1268
208;70;74;1277
208;71;45;1268
208;72;72;1272
209;72;45;1267
208;71;68;1285
207;71;44;1269
212;71;71;1279
204;73;43;1271
209;70;71;1282
208;72;44;1275
210;42;43;1278
205;69;70;1284
204;70;43;1275
211;31;30;1263
207;70;47;1268
207;32;32;1260
208;69;46;1267
206;70;65;1262
206;70;49;1262
202;73;43;1265
209;70;72;1277
210;71;45;1262
207;72;71;1273
204;81;44;1265
212;58;47;1267
206;71;72;1273
207;71;43;1265
210;72;72;1271
207,52;66,88;53,4;1270,14
