206;203;198;442
208;151;219;440
211;159;196;430
208;156;204;439
203;174;235;440
207;221;214;440
208;156;190;434
207;155;192;431
209;191;204;439
209;155;192;433
206;189;211;439
205;190;183;432
208;212;203;437
206;151;218;440
206;186;193;433
210;163;197;434
211;159;194;429
207;317;215;438
207;154;200;439
208;159;197;439
205;199;205;440
206;154;181;428
208;192;188;430
212;204;214;440
201;168;209;464
211;212;196;434
213;157;213;441
210;153;190;440
207;190;205;441
206;204;215;442
209;206;205;442
209;206;220;442
201;150;206;442
213;170;202;441
209;208;203;442
203;206;208;442
206;188;212;444
208;207;210;473
206;157;216;442
200;184;206;442
207;155;196;435
208;209;211;440
206;211;214;440
206;194;219;459
215;205;203;439
212;154;215;442
206;159;195;434
207;194;201;441
205;230;226;443
205;164;212;442
207,4;183,82;205,02;439,9
