200;69;50;1378
204;31;31;1365
208;68;71;1390
208;74;42;1373
207;31;30;1365
209;73;46;1375
204;32;31;1366
206;74;71;1387
208;68;44;1378
206;67;69;1386
205;69;45;1383
207;31;30;1371
207;68;73;1391
207;73;44;1377
209;32;30;1373
206;71;72;1392
208;71;45;1381
210;32;30;1369
208;78;71;1388
207;69;47;1380
209;31;30;1372
204;69;71;1391
211;70;46;1383
210;31;32;1371
207;71;72;1389
206;70;47;1379
206;32;31;1370
210;67;68;1387
206;72;44;1383
208;31;31;1369
208;67;71;1396
208;71;43;1378
205;59;61;1377
210;77;44;1375
205;71;69;1391
208;78;41;1378
201;72;68;1381
208;72;41;1375
202;61;63;1385
208;72;45;1376
206;70;73;1383
209;69;45;1377
208;57;62;1383
206;51;57;1368
209;72;42;1374
208;56;59;1373
206;64;55;1373
207;72;44;1375
205;31;31;1366
207;72;46;1373
206,9;60,78;50,08;1378,38
