202;69;59;692
198;83;74;694
208;83;76;694
204;83;78;694
211;84;76;694
203;76;55;696
210;84;40;681
209;40;39;670
208;63;60;671
206;70;59;678
207;83;78;691
203;76;49;696
204;74;53;685
203;62;59;672
209;53;68;675
205;80;42;688
213;52;69;677
210;79;46;682
203;40;38;670
205;40;38;671
201;40;38;669
207;83;76;678
207;79;41;687
205;40;38;668
210;40;38;668
208;77;70;684
211;76;50;672
208;40;38;670
206;62;60;671
211;84;43;682
208;62;62;674
209;84;43;690
206;39;39;666
205;86;71;689
210;83;75;689
206;76;53;698
213;84;42;680
207;40;39;670
208;40;39;669
207;83;73;690
208;84;77;690
207;75;53;693
200;77;53;691
208;40;38;669
200;84;75;690
208;83;78;706
204;83;73;689
204;76;52;690
207;84;45;686
210;39;39;669
206,6;67,94;55,34;682,16
