205;177;142;427
212;125;113;421
208;177;137;430
206;152;125;428
207;140;107;422
210;143;114;421
209;147;117;423
209;118;106;417
209;173;139;425
210;148;135;423
208;141;118;421
209;146;114;420
206;136;112;416
204;175;137;425
209;152;117;421
205;112;106;418
210;172;145;422
208;151;139;423
206;146;113;422
204;146;127;424
209;112;106;419
206;182;130;424
208;155;131;424
207;109;105;415
207;173;139;426
209;141;120;424
208;105;104;416
203;152;122;419
204;111;104;417
207;185;121;424
209;139;125;427
215;105;106;420
206;177;132;431
217;158;111;456
211;111;121;439
211;177;124;450
211;158;124;446
207;154;112;444
210;98;106;450
208;110;106;448
207;116;105;434
210;149;107;436
209;117;119;435
210;175;128;454
206;172;127;438
208;118;116;433
210;215;144;431
205;138;106;425
209;144;117;428
205;194;129;422
208,12;146,54;120,2;428,08
